datetime,estimated_active_cars,weighted_core_prediction,weighted_extended_prediction,base_value,month_weight,hour_weight,pattern_prior,corrected_pattern_prior,weather_only_extended_prediction,weather_only_final_prediction
2025-04-25 07:00:00,29.211084173846,32.14125039595222,37.72019195369433,34.91506515044922,1.1817943348142712,0.8121537366843442,41.262426194472084,33.511433618502465,46.870157750980084,38.944387651615855
2025-04-25 08:00:00,54.78670853723883,52.292578965441805,51.79449098340234,56.52632538739709,1.1817943348142712,0.7397999125379902,66.80249111069399,49.42047708101128,67.61586300045326,63.13142381618468
2025-04-25 09:00:00,92.04545392857312,84.077473807422,86.68378409116093,78.47205878894816,1.1817943348142712,0.8396948983598472,92.73783451799137,77.8714865296971,102.56937450422329,98.82378163955019
2025-04-25 10:00:00,139.56743399314067,116.91676988368164,126.94649217223828,99.25669989082596,1.1817943348142712,0.9762018619575829,117.30100562333841,114.50946009899985,138.6093993105447,134.95028614179546
2025-04-25 11:00:00,192.48004471439953,146.97046905786863,157.59981972752718,117.46380975018091,1.1817943348142712,1.1154858766083091,138.81806490846515,154.8495908234884,166.71758326761312,161.9516571892321
2025-04-25 12:00:00,243.07901314453284,171.40967909244515,181.79447828167295,131.85260391876974,1.1817943348142712,1.236098874725323,155.82266034171207,192.6122151050965,189.1357047236565,183.15473865088228
2025-04-25 13:00:00,282.3496508410543,188.05843939367264,198.22858159606773,141.44250985260976,1.1817943348142712,1.3220044886339002,167.15595684572594,220.9809252519442,204.56365581350911,198.1953317842661
2025-04-25 14:00:00,302.002731659216,195.42709683872727,203.07281689805717,145.57999131037857,1.1817943348142712,1.361911254622062,172.04560899291624,234.31085119575926,206.9790865496558,200.36832997280277
2025-04-25 15:00:00,296.854547509896,192.74653149040432,198.22364183891762,143.98308576824073,1.1817943348142712,1.3490116723279377,170.1583950699842,229.54566109399732,201.48634740547635,196.40931504073876
2025-04-25 16:00:00,267.02829161492394,180.40533930177895,182.97502295162423,136.7606196998817,1.1817943348142712,1.2873380705063993,161.6229255870092,208.06334517477978,185.65527949355578,181.28864901452818
2025-04-25 17:00:00,218.6999147035643,159.33645454473492,160.4522590181728,124.40479223217059,1.1817943348142712,1.1825007017337759,147.02087868372567,173.85229221302194,161.96695546249936,158.5947000289251
2025-04-25 18:00:00,162.30008458919218,131.54141718684423,130.71023618283198,107.75763258806167,1.1817943348142712,1.0503070676026478,127.34735972556898,133.75383196030188,133.30047587259537,130.06398707752638
2025-04-25 19:00:00,108.70185069649624,99.58101370401799,96.67178321643087,87.95361718656886,1.1817943348142712,0.9099735777311906,103.9430865175102,94.58546231876143,104.66431004477576,99.23028409664873
2025-04-25 20:00:00,65.51083208867881,66.21383285550122,60.66150638792432,66.34235694962095,1.1817943348142712,0.7799535174956164,78.40302160128823,61.15071248020955,62.13911485603209,64.92680087130177
2025-04-25 21:00:00,35.45322257626024,34.48239729766962,34.61512171323341,44.396623548069904,1.1817943348142712,0.6808771518248479,52.467678193990885,35.72404329158719,31.727875166956316,33.873335956316396
2025-04-25 22:00:00,17.206192504870103,8.682933039841458,13.630764206484614,23.61198244619214,1.1817943348142712,0.6521708869949363,27.90450708864389,18.198507139157375,11.764330313614948,14.926242480090707
2025-04-25 23:00:00,7.482424961244931,2.0591976773779948,2.1419402527255755,5.404872586837173,1.1817943348142712,0.8716690898960211,6.387447803517126,5.567740813650112,2.8896793883272665,4.625650812528164
2025-04-26 00:00:00,0.0,0.0,0.0,36.408284972507545,1.1817943348142712,1.0,43.02710492081298,43.02710492081298,0.0,0.0
2025-04-26 01:00:00,0.0,0.0,0.0,3.652063914458888,1.1817943348142712,1.0,4.315988444487145,4.315988444487145,0.0,0.0
2025-04-26 02:00:00,0.0,0.0,0.0,0.0,1.1817943348142712,1.0,0.0,0.0,0.0,0.0
2025-04-26 03:00:00,0.0,0.0,0.0,0.0,1.1817943348142712,1.0,0.0,0.0,0.0,0.0
2025-04-26 04:00:00,0.0,0.0,0.0,0.0,1.1817943348142712,1.0,0.0,0.0,0.0,0.0
2025-04-26 05:00:00,0.0,0.0,0.0,0.0,1.1817943348142712,1.0,0.0,0.0,0.0,0.0
2025-04-26 06:00:00,13.787317142939669,0.0,0.0,0.0,1.1817943348142712,0.8328473597572693,0.0,0.0,0.0,0.0
2025-04-26 07:00:00,36.551885769853904,12.246097604774405,19.455995675719144,17.985082691142612,1.1817943348142712,0.8121537366843442,21.254668835558547,17.262058716787152,0.6784060657049338,0.0
2025-04-26 08:00:00,70.51359107278762,48.934138782849686,49.8562364916326,53.96257621081027,1.1817943348142712,0.7397999125379902,63.772666857918935,47.17901336380281,43.2209605264176,39.107025071244486
2025-04-26 09:00:00,124.13023791168972,102.69066571517502,105.07182902675615,94.99611743022888,1.1817943348142712,0.8396948983598472,112.26587340839573,94.26908116094233,105.17796523047022,101.34493254091325
2025-04-26 10:00:00,200.4517902738608,161.43918294642106,170.11093046033443,138.28933832642815,1.1817943348142712,0.9762018619575829,163.42955659938687,159.54023745122365,173.74378133587965,169.12931269911599
2025-04-26 11:00:00,298.6426367313877,219.57402173553564,228.60480876040327,180.8918774407623,1.1817943348142712,1.1154858766083091,213.77699597341035,238.4652197520906,238.9810921746503,233.0585621604602
2025-04-26 12:00:00,412.7892885425172,272.3526065865012,280.27851950475025,219.90044213661432,1.1817943348142712,1.236098874725323,259.87709674020425,321.2337868474504,297.83855137993436,290.6096538614996
2025-04-26 13:00:00,531.8170646440126,315.66769534487344,321.4884102317248,252.65666319466303,1.1817943348142712,1.3220044886339002,298.58821321653016,394.73495812542893,346.1636266092615,337.86437715880857
2025-04-26 14:00:00,640.5178732775383,346.2123686716654,350.5482684518417,276.928258282017,1.1817943348142712,1.361911254622062,327.27224678767095,445.71575622557805,380.4236656418041,371.67823099291985
2025-04-26 15:00:00,721.7181508063561,361.6380994475093,364.1639590685934,291.06115830418065,1.1817943348142712,1.3490116723279377,343.9744279683605,464.02551831164374,399.1601254842499,390.74256318576
2025-04-26 16:00:00,759.7850942231053,361.0995694666873,361.72477386871327,294.092229480365,1.1817943348142712,1.2873380705063993,347.556530712794,447.4227536397063,400.0555415885687,392.59116480279386
2025-04-26 17:00:00,745.1670711364674,344.72538107644283,344.11247692773054,285.81490931899503,1.1817943348142712,1.1825007017337759,337.774440638643,399.41851308292894,383.0689436535805,376.3907813486886
2025-04-26 18:00:00,678.4001348508748,314.19713844530327,312.88743170128924,266.7932835101499,1.1817943348142712,1.0503070676026478,315.29479101879286,331.156347385338,352.2168587240571,344.72739825966704
2025-04-26 19:00:00,571.2196443591339,272.26189147171624,268.37973280925627,238.32364441797932,1.1817943348142712,0.9099735777311906,281.6495328254588,256.2936330515011,309.7400655399848,301.3483788983518
2025-04-26 20:00:00,443.41316928643346,222.35799801461368,218.66658823061204,202.34615089831158,1.1817943348142712,0.7799535174956164,239.13153480309828,186.5114817138019,249.4096169788845,249.56223667126937
2025-04-26 21:00:00,316.5055398415693,168.654930366437,170.96501548741355,161.31260967889304,1.1817943348142712,0.6808771518248479,190.63832825262156,129.8012819692954,190.80220163144654,191.35261043959906
2025-04-26 22:00:00,207.33933900081848,116.94624495362251,122.89563398513752,118.01938878269384,1.1817943348142712,0.6521708869949363,139.47464506163053,90.96130298314749,134.9622892735067,136.09997263909295
2025-04-26 23:00:00,124.4838708659382,82.24136997623144,86.63053087985419,75.41684966835967,1.1817943348142712,0.8716690898960211,89.12720568760702,77.68943026669189,92.7756969866212,92.65692753711697
2025-04-27 00:00:00,0.0,0.0,0.0,36.408284972507545,1.1817943348142712,1.0,43.02710492081298,43.02710492081298,0.0,0.0
2025-04-27 01:00:00,0.0,0.0,0.0,3.652063914458888,1.1817943348142712,1.0,4.315988444487145,4.315988444487145,0.0,0.0
2025-04-27 02:00:00,0.0,0.0,0.0,0.0,1.1817943348142712,1.0,0.0,0.0,0.0,0.0
2025-04-27 03:00:00,0.0,0.0,0.0,0.0,1.1817943348142712,1.0,0.0,0.0,0.0,0.0
2025-04-27 04:00:00,0.0,0.0,0.0,0.0,1.1817943348142712,1.0,0.0,0.0,0.0,0.0
2025-04-27 05:00:00,0.0,0.0,0.0,0.0,1.1817943348142712,1.0,0.0,0.0,0.0,0.0
2025-04-27 06:00:00,12.399835544692792,0.0,0.0,0.0,1.1817943348142712,0.8328473597572693,0.0,0.0,0.0,0.0
2025-04-27 07:00:00,36.061863648589835,12.246097604774405,17.275193725797237,17.985082691142612,1.1817943348142712,0.8121537366843442,21.254668835558547,17.262058716787152,0.0,0.0
2025-04-27 08:00:00,70.04848181629326,48.934138782849686,51.491539615667904,53.96257621081027,1.1817943348142712,0.7397999125379902,63.772666857918935,47.17901336380281,46.37722139879821,42.126284569390755
2025-04-27 09:00:00,124.15616429616512,102.69066571517502,105.68309018255552,94.99611743022888,1.1817943348142712,0.8396948983598472,112.26587340839573,94.26908116094233,105.53983848737651,103.29920982506734
2025-04-27 10:00:00,201.83263516934653,161.43918294642106,171.60388921325585,138.28933832642815,1.1817943348142712,0.9762018619575829,163.42955659938687,159.54023745122365,174.887506308492,172.5477050536329
2025-04-27 11:00:00,302.62904648165414,219.57402173553564,229.53849853592828,180.8918774407623,1.1817943348142712,1.1154858766083091,213.77699597341035,238.4652197520906,238.94794827830611,233.75110913673132
2025-04-27 12:00:00,420.8608345230153,272.3526065865012,272.3671167610122,219.90044213661432,1.1817943348142712,1.236098874725323,259.87709674020425,321.2337868474504,283.29672439252056,290.1153113366922
2025-04-27 13:00:00,545.4095242162053,315.66769534487344,309.02454353857104,252.65666319466303,1.1817943348142712,1.3220044886339002,298.58821321653016,394.73495812542893,324.6344729139501,337.30727803769463
2025-04-27 14:00:00,660.6982437864531,346.2123686716654,334.5693787018257,276.928258282017,1.1817943348142712,1.361911254622062,327.27224678767095,445.71575622557805,356.5716798178366,371.4332075300589
2025-04-27 15:00:00,748.8499383586261,361.6380994475093,348.12773200050333,291.06115830418065,1.1817943348142712,1.3490116723279377,343.9744279683605,464.02551831164374,376.3403923082448,391.4223938632036
2025-04-27 16:00:00,793.2229975169802,361.0995694666873,348.17721473522863,294.092229480365,1.1817943348142712,1.2873380705063993,347.556530712794,447.4227536397063,381.68470050047443,395.4712354135951
2025-04-27 17:00:00,783.087167064235,344.72538107644283,332.17259146462646,285.81490931899503,1.1817943348142712,1.1825007017337759,337.774440638643,399.41851308292894,365.71592508358395,379.2570806352742
2025-04-27 18:00:00,717.9383594735214,314.19713844530327,302.097336230842,266.7932835101499,1.1817943348142712,1.0503070676026478,315.29479101879286,331.156347385338,337.84330473323166,345.83199961411924
2025-04-27 19:00:00,609.0184002136205,272.26189147171624,261.86799157769485,238.32364441797932,1.1817943348142712,0.9099735777311906,281.6495328254588,256.2936330515011,301.19038854284867,302.9625379683073
2025-04-27 20:00:00,476.4445946193799,222.35799801461368,220.08503520667455,202.34615089831158,1.1817943348142712,0.7799535174956164,239.13153480309828,186.5114817138019,250.84235408734344,248.71305917615877
2025-04-27 21:00:00,342.82538475623335,168.654930366437,171.28418749190763,161.31260967889304,1.1817943348142712,0.6808771518248479,190.63832825262156,129.8012819692954,190.51743193426796,188.98984665853615
2025-04-27 22:00:00,226.4292717480548,116.94624495362251,126.74808721125163,118.01938878269384,1.1817943348142712,0.6521708869949363,139.47464506163053,90.96130298314749,139.1055362522497,136.95583650458104
2025-04-27 23:00:00,137.07491509781553,82.24136997623144,90.58687591713073,75.41684966835967,1.1817943348142712,0.8716690898960211,89.12720568760702,77.68943026669189,96.93603936016491,94.45538038601237
2025-04-28 00:00:00,0.0,0.0,0.0,0.0,1.1817943348142712,1.0,0.0,0.0,0.0,0.0
2025-04-28 01:00:00,0.0,0.0,0.0,0.0,1.1817943348142712,1.0,0.0,0.0,0.0,0.0
2025-04-28 02:00:00,0.0,0.0,0.0,0.0,1.1817943348142712,1.0,0.0,0.0,0.0,0.0
2025-04-28 03:00:00,0.0,0.0,0.0,0.0,1.1817943348142712,1.0,0.0,0.0,0.0,0.0
2025-04-28 04:00:00,0.0,0.0,0.0,0.0,1.1817943348142712,1.0,0.0,0.0,0.0,0.0
2025-04-28 05:00:00,0.0,0.0,0.0,0.0,1.1817943348142712,1.0,0.0,0.0,0.0,0.0
2025-04-28 06:00:00,10.910945546320246,10.696583882303813,6.569785276815608,15.111049748956393,1.1817943348142712,0.8328473597572693,17.85815298641328,14.873115564875695,13.167343667836676,10.851302085973359
2025-04-28 07:00:00,22.983459100220394,32.14125039595222,35.48795924678221,34.91506515044922,1.1817943348142712,0.8121537366843442,41.262426194472084,33.511433618502465,43.19861245962298,32.675618726576296
2025-04-28 08:00:00,43.08578841758819,52.292578965441805,49.202975899373214,56.52632538739709,1.1817943348142712,0.7397999125379902,66.80249111069399,49.42047708101128,63.968637176187116,57.16922606162421
2025-04-28 09:00:00,72.35030896692686,84.077473807422,85.12729176696672,78.47205878894816,1.1817943348142712,0.8396948983598472,92.73783451799137,77.8714865296971,100.95794309874347,94.67310440052641
2025-04-28 10:00:00,109.6461661972198,116.91676988368164,121.89919869143495,99.25669989082596,1.1817943348142712,0.9762018619575829,117.30100562333841,114.50946009899985,132.6455709283611,125.47222392312764
2025-04-28 11:00:00,151.13389580705797,146.97046905786863,153.3234768036429,117.46380975018091,1.1817943348142712,1.1154858766083091,138.81806490846515,154.8495908234884,161.80103213895387,154.15638045642973
2025-04-28 12:00:00,190.75964127035607,171.40967909244515,180.1386220136045,131.85260391876974,1.1817943348142712,1.236098874725323,155.82266034171207,192.6122151050965,187.84989203045805,180.33297756887163
2025-04-28 13:00:00,221.4526941302888,188.05843939367264,196.74957388525613,141.44250985260976,1.1817943348142712,1.3220044886339002,167.15595684572594,220.9809252519442,204.10731921391732,196.64884065626273
2025-04-28 14:00:00,236.7237390511216,195.42709683872727,205.72244005504922,145.57999131037857,1.1817943348142712,1.361911254622062,172.04560899291624,234.31085119575926,212.2122929899332,205.85991581764677
2025-04-28 15:00:00,232.53166123490473,192.74653149040432,200.71117265208258,143.98308576824073,1.1817943348142712,1.3490116723279377,170.1583950699842,229.54566109399732,206.24242940658525,200.4141521175644
2025-04-28 16:00:00,209.0070147064903,180.40533930177895,187.04187554788933,136.7606196998817,1.1817943348142712,1.2873380705063993,161.6229255870092,208.06334517477978,192.11621678710208,187.14499732472643
2025-04-28 17:00:00,171.02697951471106,159.33645454473492,167.38809138360315,124.40479223217059,1.1817943348142712,1.1825007017337759,147.02087868372567,173.85229221302194,172.05624995230008,168.74195314911117
2025-04-28 18:00:00,126.79039708743194,131.54141718684423,138.15796854639467,107.75763258806167,1.1817943348142712,1.0503070676026478,127.34735972556898,133.75383196030188,143.98454851249835,141.21945000112424
2025-04-28 19:00:00,84.81820948991228,99.58101370401799,102.77241316407978,87.95361718656886,1.1817943348142712,0.9099735777311906,103.9430865175102,94.58546231876143,113.45437965621255,108.4023745496282
2025-04-28 20:00:00,51.0478340612968,66.21383285550122,66.89078837645846,66.34235694962095,1.1817943348142712,0.7799535174956164,78.40302160128823,61.15071248020955,71.39699076042874,74.90950947694338
2025-04-28 21:00:00,27.58378701534412,34.48239729766962,40.62564179454685,44.396623548069904,1.1817943348142712,0.6808771518248479,52.467678193990885,35.72404329158719,40.64687919866002,43.85592872291227
2025-04-28 22:00:00,13.363879047025316,8.682933039841458,17.855925986003186,23.61198244619214,1.1817943348142712,0.6521708869949363,27.90450708864389,18.198507139157375,18.47584631580547,22.212335469635477
2025-04-28 23:00:00,5.800266022450269,2.0591976773779948,6.70474237032667,5.404872586837173,1.1817943348142712,0.8716690898960211,6.387447803517126,5.567740813650112,9.860379941032335,12.408483343718714
2025-04-29 00:00:00,0.0,0.0,0.0,0.0,1.1817943348142712,1.0,0.0,0.0,0.0,0.0
2025-04-29 01:00:00,0.0,0.0,0.0,0.0,1.1817943348142712,1.0,0.0,0.0,0.0,0.0
2025-04-29 02:00:00,0.0,0.0,0.0,0.0,1.1817943348142712,1.0,0.0,0.0,0.0,0.0
2025-04-29 03:00:00,0.0,0.0,0.0,0.0,1.1817943348142712,1.0,0.0,0.0,0.0,0.0
2025-04-29 04:00:00,0.0,0.0,0.0,0.0,1.1817943348142712,1.0,0.0,0.0,0.0,0.0
2025-04-29 05:00:00,0.0,0.0,0.0,0.0,1.1817943348142712,1.0,0.0,0.0,0.0,0.0
2025-04-29 06:00:00,10.6069177184422,10.696583882303813,5.546205695703435,15.111049748956393,1.1817943348142712,0.8328473597572693,17.85815298641328,14.873115564875695,11.259154239015402,9.59363717200732
2025-04-29 07:00:00,22.34303695553097,32.14125039595222,36.71385452684403,34.91506515044922,1.1817943348142712,0.8121537366843442,41.262426194472084,33.511433618502465,44.4265706203672,34.6822165640555
2025-04-29 08:00:00,41.885225312456555,52.292578965441805,52.737777399347294,56.52632538739709,1.1817943348142712,0.7397999125379902,66.80249111069399,49.42047708101128,67.94025205761537,62.15183189615455
2025-04-29 09:00:00,70.33430520372058,84.077473807422,87.79273771979344,78.47205878894816,1.1817943348142712,0.8396948983598472,92.73783451799137,77.8714865296971,103.13450966285919,98.15674507572531
2025-04-29 10:00:00,106.59093275273264,116.91676988368164,128.49806029983006,99.25669989082596,1.1817943348142712,0.9762018619575829,117.30100562333841,114.50946009899985,139.80893438464238,134.74621426559804
2025-04-29 11:00:00,146.9226283357009,146.97046905786863,161.85175119101712,117.46380975018091,1.1817943348142712,1.1154858766083091,138.81806490846515,154.8495908234884,171.6597962339511,166.13513741239308
2025-04-29 12:00:00,185.44422299280987,171.40967909244515,187.11964738708602,131.85260391876974,1.1817943348142712,1.236098874725323,155.82266034171207,192.6122151050965,195.9643581898256,189.83940965106035
2025-04-29 13:00:00,215.2820298841566,188.05843939367264,202.50852058337182,141.44250985260976,1.1817943348142712,1.3220044886339002,167.15595684572594,220.9809252519442,210.45610471541468,204.0156225897304
2025-04-29 14:00:00,230.1275550737252,195.42709683872727,209.01571986506653,145.57999131037857,1.1817943348142712,1.361911254622062,172.04560899291624,234.31085119575926,214.995735310129,209.03541404769464
2025-04-29 15:00:00,226.05228732748344,192.74653149040432,205.42900941780755,143.98308576824073,1.1817943348142712,1.3490116723279377,170.1583950699842,229.54566109399732,211.09399706025403,205.934315426666
2025-04-29 16:00:00,203.1831428502221,180.40533930177895,192.63392324890896,136.7606196998817,1.1817943348142712,1.2873380705063993,161.6229255870092,208.06334517477978,198.32427092702477,194.42315078540457
2025-04-29 17:00:00,166.26140160309396,159.33645454473492,169.7499205884232,124.40479223217059,1.1817943348142712,1.1825007017337759,147.02087868372567,173.85229221302194,174.3253073089303,171.2801242754355
2025-04-29 18:00:00,123.25744855802724,131.54141718684423,139.66338425125275,107.75763258806167,1.1817943348142712,1.0503070676026478,127.34735972556898,133.75383196030188,144.95511525533715,141.76143672851907
2025-04-29 19:00:00,82.45479415746019,99.58101370401799,102.60746012218607,87.95361718656886,1.1817943348142712,0.9099735777311906,103.9430865175102,94.58546231876143,111.8066648303735,104.78792766257186
2025-04-29 20:00:00,49.6254126917053,66.21383285550122,71.10318324484979,66.34235694962095,1.1817943348142712,0.7799535174956164,78.40302160128823,61.15071248020955,74.84750443439546,77.32408620246379
2025-04-29 21:00:00,26.815179123816876,34.48239729766962,44.34513018185548,44.396623548069904,1.1817943348142712,0.6808771518248479,52.467678193990885,35.72404329158719,43.59023748756323,44.98363722742597
2025-04-29 22:00:00,12.991501501793929,8.682933039841458,21.059472343488295,23.61198244619214,1.1817943348142712,0.6521708869949363,27.90450708864389,18.198507139157375,20.74379368626223,23.17046842423683
2025-04-29 23:00:00,5.638644623788343,2.0591976773779948,10.944615602687819,5.404872586837173,1.1817943348142712,0.8716690898960211,6.387447803517126,5.567740813650112,13.658957738673394,15.029172821837719
2025-04-30 00:00:00,0.0,0.0,0.0,0.0,1.1817943348142712,1.0,0.0,0.0,0.0,0.0
2025-04-30 01:00:00,0.0,0.0,0.0,0.0,1.1817943348142712,1.0,0.0,0.0,0.0,0.0
2025-04-30 02:00:00,0.0,0.0,0.0,0.0,1.1817943348142712,1.0,0.0,0.0,0.0,0.0
2025-04-30 03:00:00,0.0,0.0,0.0,0.0,1.1817943348142712,1.0,0.0,0.0,0.0,0.0
2025-04-30 04:00:00,0.0,0.0,0.0,0.0,1.1817943348142712,1.0,0.0,0.0,0.0,0.0
2025-04-30 05:00:00,0.0,0.0,0.0,0.0,1.1817943348142712,1.0,0.0,0.0,0.0,0.0
2025-04-30 06:00:00,10.34282108172567,10.696583882303813,14.702825468899889,15.111049748956393,1.1817943348142712,0.8328473597572693,17.85815298641328,14.873115564875695,23.72343295070042,22.171324392961886
2025-04-30 07:00:00,21.786728226584263,32.14125039595222,42.23208601741984,34.91506515044922,1.1817943348142712,0.8121537366843442,41.262426194472084,33.511433618502465,51.76182953537351,44.34987422132366
2025-04-30 08:00:00,40.84234486153151,52.292578965441805,55.74202961787027,56.52632538739709,1.1817943348142712,0.7397999125379902,66.80249111069399,49.42047708101128,72.21025566955136,67.34727250016178
2025-04-30 09:00:00,68.58308454347164,84.077473807422,90.56955288888396,78.47205878894816,1.1817943348142712,0.8396948983598472,92.73783451799137,77.8714865296971,107.85793981529969,104.86947497361835
2025-04-30 10:00:00,103.9369754399942,116.91676988368164,130.06198575887936,99.25669989082596,1.1817943348142712,0.9762018619575829,117.30100562333841,114.50946009899985,142.5261523200058,137.69302520115485
2025-04-30 11:00:00,143.2644711753463,146.97046905786863,163.7789249935048,117.46380975018091,1.1817943348142712,1.1154858766083091,138.81806490846515,154.8495908234884,175.12143801918103,167.56154681050532
2025-04-30 12:00:00,180.82693483323845,171.40967909244515,187.25196574382156,131.85260391876974,1.1817943348142712,1.236098874725323,155.82266034171207,192.6122151050965,196.4461224431646,190.9885934798882
2025-04-30 13:00:00,209.92182425730812,188.05843939367264,202.6419935367044,141.44250985260976,1.1817943348142712,1.3220044886339002,167.15595684572594,220.9809252519442,210.90332369146577,207.18302897814527
2025-04-30 14:00:00,224.3977177237948,195.42709683872727,209.9464544739532,145.57999131037857,1.1817943348142712,1.361911254622062,172.04560899291624,234.31085119575926,216.81402113833872,213.79303799053713
2025-04-30 15:00:00,220.4239181452216,192.74653149040432,208.24980074669912,143.98308576824073,1.1817943348142712,1.3490116723279377,170.1583950699842,229.54566109399732,217.04242655467334,211.1643720637968
2025-04-30 16:00:00,198.12418169971377,180.40533930177895,194.90856093855984,136.7606196998817,1.1817943348142712,1.2873380705063993,161.6229255870092,208.06334517477978,203.9168977275703,198.94558460387648
2025-04-30 17:00:00,162.12173745704249,159.33645454473492,172.56130564038742,124.40479223217059,1.1817943348142712,1.1825007017337759,147.02087868372567,173.85229221302194,180.55876571260842,177.5957559478128
2025-04-30 18:00:00,120.18851953656062,131.54141718684423,143.68383843760404,107.75763258806167,1.1817943348142712,1.0503070676026478,127.34735972556898,133.75383196030188,152.67114972437787,150.06546566133633
2025-04-30 19:00:00,80.40179116486819,99.58101370401799,108.62299967286111,87.95361718656886,1.1817943348142712,0.9099735777311906,103.9430865175102,94.58546231876143,121.92614019761771,116.68147079230499
2025-04-30 20:00:00,48.389812969388046,66.21383285550122,73.78649942189654,66.34235694962095,1.1817943348142712,0.7799535174956164,78.40302160128823,61.15071248020955,80.54170704043577,83.34859117827959
2025-04-30 21:00:00,26.147520638332608,34.48239729766962,48.785141799345766,44.396623548069904,1.1817943348142712,0.6808771518248479,52.467678193990885,35.72404329158719,51.098993106748665,52.130472155250345
2025-04-30 22:00:00,12.668032239224274,8.682933039841458,25.01966823966788,23.61198244619214,1.1817943348142712,0.6521708869949363,27.90450708864389,18.198507139157375,28.015379167381866,31.838780124456108
2025-04-30 23:00:00,5.4982506733202365,2.0591976773779948,13.715405271487029,5.404872586837173,1.1817943348142712,0.8716690898960211,6.387447803517126,5.567740813650112,19.40676993492162,21.07559387371895
2025-05-01 00:00:00,0.0,0.0,0.0,0.0,1.3133260753660096,1.0,0.0,0.0,0.0,0.0
2025-05-01 01:00:00,0.0,0.0,0.0,0.0,1.3133260753660096,1.0,0.0,0.0,0.0,0.0
2025-05-01 02:00:00,0.0,0.0,0.0,0.0,1.3133260753660096,1.0,0.0,0.0,0.0,0.0
2025-05-01 03:00:00,0.0,0.0,0.0,0.0,1.3133260753660096,1.0,0.0,0.0,0.0,0.0
2025-05-01 04:00:00,0.0,0.0,0.0,0.0,1.3133260753660096,1.0,0.0,0.0,0.0,0.0
2025-05-01 05:00:00,0.0,0.0,0.0,0.0,1.3133260753660096,1.0,0.0,0.0,0.0,0.0
2025-05-01 06:00:00,6.416529338368223,17.114966919619363,17.11218879765569,15.111049748956393,1.3133260753660096,0.8328473597572693,19.845735661457425,16.528468548085502,21.17328570821506,19.612128354077953
2025-05-01 07:00:00,14.21242723075058,41.096795346360885,38.73399869458975,34.91506515044922,1.3133260753660096,0.8121537366843442,45.854865485188014,37.24120034895341,41.33282853385151,40.10301180872239
2025-05-01 08:00:00,26.804638591839097,64.01681830714018,33.63616676063756,56.52632538739709,1.3133260753660096,0.7397999125379902,74.23749707589225,54.920893843784384,39.79866597380323,45.46079019942768
2025-05-01 09:00:00,45.29738351465656,98.61325807132408,52.76876861228967,78.47205878894816,1.3133260753660096,0.8396948983598472,103.05940099518007,86.53845324367447,60.06019654444218,68.32797105635052
2025-05-01 10:00:00,69.09788837970238,134.1153474605509,81.07808909764552,99.25669989082596,1.3133260753660096,0.9762018619575829,130.3564121214003,127.25417223102099,86.55744396647437,95.75172854599838
2025-05-01 11:00:00,95.87606942158712,166.50162337466384,112.67683839651501,117.46380975018091,1.3133260753660096,1.1154858766083091,154.26828425674472,172.0840922969947,119.66575984171486,126.3792896818241
2025-05-01 12:00:00,121.82675162159518,192.7842323260645,139.16189134422154,131.85260391876974,1.3133260753660096,1.236098874725323,173.16546283142682,214.04963374721643,144.43544449285167,147.88988179060277
2025-05-01 13:00:00,142.40545846613134,210.66158913119347,149.572014255281,141.44250985260976,1.3133260753660096,1.3220044886339002,185.76013635464614,245.57573407008755,157.6259691996085,161.92428593959636
2025-05-01 14:00:00,153.34473077503674,218.56031384583767,166.11935994359857,145.57999131037857,1.3133260753660096,1.361911254622062,191.1939986394773,260.38925856329934,168.64336593971552,168.2455799013842
2025-05-01 15:00:00,151.85395277696298,215.6751633243476,161.26909572534407,143.98308576824073,1.3133260753660096,1.3490116723279377,189.09674095109116,255.0937107421943,160.29077695238055,168.20112844498664
2025-05-01 16:00:00,137.75202108723994,202.4086756612566,166.26931504014718,136.7606196998817,1.3133260753660096,1.2873380705063993,179.611287935069,231.220448851501,160.4604360714796,172.38712542780974
2025-05-01 17:00:00,113.91544808328244,179.75684248591034,146.81069211194625,124.40479223217059,1.3133260753660096,1.1825007017337759,163.38405753900045,193.20176269197964,138.778750466928,155.18615973245622
2025-05-01 18:00:00,85.47705636020709,149.8290790846421,121.90759947801632,107.75763258806167,1.3133260753660096,1.0503070676026478,141.52090869761145,148.64041061865032,118.4459173437304,125.28947211124132
2025-05-01 19:00:00,57.97105867570557,115.33151368872274,91.52439121028902,87.95361718656886,1.3133260753660096,0.9099735777311906,115.5117788738809,105.11266669195956,89.61357980643035,89.90077398429261
2025-05-01 20:00:00,35.43289825818082,79.19563844891626,64.79246649302428,66.34235694962095,1.3133260753660096,0.7799535174956164,87.1291472831766,67.95668489990722,57.8781752001082,55.40563129450374
2025-05-01 21:00:00,19.47909351029766,44.65265796888096,37.297645693068446,44.396623548069904,1.3133260753660096,0.6808771518248479,58.307243363888816,39.70006979236288,25.518752836844826,23.424194746352555
2025-05-01 22:00:00,9.619287822737942,16.1904003980856,8.459264832064804,23.61198244619214,1.3133260753660096,0.6521708869949363,31.010232237668635,20.22397066435932,0.0,0.0
2025-05-01 23:00:00,4.2638343741089235,7.234088295696182,0.0,5.404872586837173,1.3133260753660096,0.8716690898960211,7.098360102324197,6.18742109014716,0.0,0.0
