datetime,estimated_active_cars_change,weighted_core_prediction,weighted_extended_prediction,base_value,month_weight,hour_weight,pattern_prior,corrected_pattern_prior,weather_only_extended_prediction,weather_only_final_prediction
2025-02-16 16:00:00,-15.674449726397055,-13.447028096981532,-10.616874613450006,3.0066058159451954,0.6263682172255778,0.9445608385944566,1.8832423248336456,1.7788369496214425,-11.714261010263435,-17.073891692793023
2025-02-16 17:00:00,-27.108278820473828,-17.948460913082286,-23.901906134536073,0.0,0.6263682172255778,0.8861416186869111,0.0,0.0,-22.417720206486692,-23.062361127747813
2025-02-16 18:00:00,-32.40272012907569,-17.948460913082286,-38.127954047786424,0.0,0.6263682172255778,0.8861416186869111,0.0,0.0,-32.46866336517136,-24.787573936468835
2025-02-16 19:00:00,-31.332314446556012,-17.948460913082286,-28.919890194461935,0.0,0.6263682172255778,0.8861416186869111,0.0,0.0,-28.877773288798373,-23.78486854668918
2025-02-16 20:00:00,-25.710820557536792,-17.948460913082286,-27.212818537759592,0.0,0.6263682172255778,0.8861416186869111,0.0,0.0,-25.20910210701054,-22.67899164178749
2025-02-16 21:00:00,-18.271544366372467,-17.948460913082286,-27.16356337466123,0.0,0.6263682172255778,0.8861416186869111,0.0,0.0,-21.168832819728852,-21.57089975525252
2025-02-16 22:00:00,-11.363401349054636,-17.948460913082286,-23.5707963668844,0.0,0.6263682172255778,0.8861416186869111,0.0,0.0,-17.04209659951071,-19.485006801168726
2025-02-16 23:00:00,-6.2230832281230795,-17.948460913082286,-15.907392412036447,0.0,0.6263682172255778,0.8861416186869111,0.0,0.0,-13.598290147261412,-16.53011308792878
2025-02-17 00:00:00,0.0,0.0,0.0,0.0,0.6263682172255778,1.0,0.0,0.0,0.0,0.0
2025-02-17 01:00:00,0.0,0.0,0.0,0.0,0.6263682172255778,1.0,0.0,0.0,0.0,0.0
2025-02-17 02:00:00,0.0,0.0,0.0,0.0,0.6263682172255778,1.0,0.0,0.0,0.0,0.0
2025-02-17 03:00:00,0.0,0.0,0.0,2.2180053273754607,0.6263682172255778,1.0,1.3892880427050014,1.3892880427050014,0.0,0.0
2025-02-17 04:00:00,0.0,0.0,0.0,7.736596431688896,0.6263682172255778,1.0,4.84595811431074,4.84595811431074,0.0,0.0
2025-02-17 05:00:00,0.0,0.0,0.0,12.745616922396602,0.6263682172255778,1.0,7.983449349121715,7.983449349121715,0.0,0.0
2025-02-17 06:00:00,4.9055988018835075,-5.577410754359828,4.0364765808391745,16.903710330854594,0.6263682172255778,0.39991175551081526,10.587946904434974,4.234244433807892,5.145748342625772,0.13933866357297808
2025-02-17 07:00:00,5.6933943209096745,-2.6450005041013607,-0.23534594049665547,19.92750946285071,0.6263682172255778,0.40000581135697877,12.481958575991632,4.992855967513732,3.5533538321187446,2.5111053744722276
2025-02-17 08:00:00,9.399689095275756,3.858319946389496,0.503864402526103,21.610947404603763,0.6263682172255778,0.5810849384022574,13.536410598377387,7.865804318745788,2.148405533928496,8.904984186454675
2025-02-17 09:00:00,13.186716862198493,10.69779102328733,7.449906019357142,21.83930064239601,0.6263682172255778,0.8268998247183853,13.679443808831005,11.31152968776736,6.739669719008812,15.936361967412632
2025-02-17 10:00:00,15.638205749178091,16.83380215185307,15.863516223743007,20.597007280443485,0.6263682172255778,1.1009994222181105,12.901310730433632,14.20433566006374,16.403768023527316,22.199787717347466
2025-02-17 11:00:00,15.399615250274216,21.484110459260286,21.492895244438678,17.968727558376397,0.6263682172255778,1.3730772398283708,11.255039846552332,15.454039046662407,23.20026373266297,26.47597336303407
2025-02-17 12:00:00,11.859234264224142,23.853277012896413,22.565457742480454,14.133574395816012,0.6263682172255778,1.608143022886274,8.852821797332348,14.23660360623554,25.009468617192393,28.27112260444243
2025-02-17 13:00:00,5.463799709776694,23.014164119103558,18.87364262077647,9.352907142900554,0.6263682172255778,1.7615324146358566,5.858363772974992,10.319697682823865,21.683230143080753,26.819142213791146
2025-02-17 14:00:00,-2.3889232074830886,15.623757844192134,10.792347468132059,3.9525203724900413,0.6263682172255778,1.6912489556041281,2.475733139264364,4.187081086135385,12.934060478773823,17.96069083536832
2025-02-17 15:00:00,-9.73204212082517,-3.531692319050606,2.7779073455369363,0.0,0.6263682172255778,1.1095444454359886,0.0,0.0,1.0719575277715083,-6.060922087721592
2025-02-17 16:00:00,-14.660695774775206,-7.815218092762122,-6.372879059367134,0.0,0.6263682172255778,0.9445608385944566,0.0,0.0,-8.321097891091263,-13.528807313634324
2025-02-17 17:00:00,-16.1154206479292,-9.331976266163249,-19.254617034226996,0.0,0.6263682172255778,0.8861416186869111,0.0,0.0,-18.66020925219432,-17.058610666115694
2025-02-17 18:00:00,-14.365101053901627,-9.331976266163249,-33.852462993855674,0.0,0.6263682172255778,0.8861416186869111,0.0,0.0,-28.980416717338116,-18.150176337622774
2025-02-17 19:00:00,-10.752367044571963,-9.331976266163249,-24.8202076131647,0.0,0.6263682172255778,0.8861416186869111,0.0,0.0,-25.68135351148181,-18.62320178056507
2025-02-17 20:00:00,-6.863461419166672,-9.331976266163249,-22.86976272381439,0.0,0.6263682172255778,0.8861416186869111,0.0,0.0,-21.767322357109368,-17.817473519606825
2025-02-17 21:00:00,-3.767696074978927,-9.331976266163249,-22.44021957708958,0.0,0.6263682172255778,0.8861416186869111,0.0,0.0,-17.3029541804717,-16.35087075280607
2025-02-17 22:00:00,-1.7881961008320904,-9.331976266163249,-19.320325169329355,0.0,0.6263682172255778,0.8861416186869111,0.0,0.0,-13.684075311496972,-14.590138829661008
2025-02-17 23:00:00,-0.7365241882144663,-9.331976266163249,-10.93577952158729,0.0,0.6263682172255778,0.8861416186869111,0.0,0.0,-9.492868709739454,-12.243879866639716
2025-02-18 00:00:00,0.0,0.0,0.0,0.0,0.6263682172255778,1.0,0.0,0.0,0.0,0.0
2025-02-18 01:00:00,0.0,0.0,0.0,0.0,0.6263682172255778,1.0,0.0,0.0,0.0,0.0
2025-02-18 02:00:00,0.0,0.0,0.0,0.0,0.6263682172255778,1.0,0.0,0.0,0.0,0.0
2025-02-18 03:00:00,0.0,0.0,0.0,2.2180053273754607,0.6263682172255778,1.0,1.3892880427050014,1.3892880427050014,0.0,0.0
2025-02-18 04:00:00,0.0,0.0,0.0,7.736596431688896,0.6263682172255778,1.0,4.84595811431074,4.84595811431074,0.0,0.0
2025-02-18 05:00:00,0.0,0.0,0.0,12.745616922396602,0.6263682172255778,1.0,7.983449349121715,7.983449349121715,0.0,0.0
2025-02-18 06:00:00,4.707242093572303,-5.577410754359828,4.057218654313219,16.903710330854594,0.6263682172255778,0.39991175551081526,10.587946904434974,4.234244433807892,5.11957228340632,-0.21917221669280618
2025-02-18 07:00:00,5.463183290162574,-2.6450005041013607,0.1412630636646489,19.92750946285071,0.6263682172255778,0.40000581135697877,12.481958575991632,4.992855967513732,3.894367700526883,1.8857956995900458
2025-02-18 08:00:00,9.01961492627283,3.858319946389496,0.6324768135583723,21.610947404603763,0.6263682172255778,0.5810849384022574,13.536410598377387,7.865804318745788,2.2548413863217474,8.30468689856778
2025-02-18 09:00:00,12.653515135792889,10.69779102328733,7.802932193988443,21.83930064239601,0.6263682172255778,0.8268998247183853,13.679443808831005,11.31152968776736,7.07597853735142,15.185990357554015
2025-02-18 10:00:00,15.005878658933913,16.83380215185307,16.253263896708336,20.597007280443485,0.6263682172255778,1.1009994222181105,12.901310730433632,14.20433566006374,16.775141515776053,21.691202515109957
2025-02-18 11:00:00,14.776935509499133,21.484110459260286,21.731921062134813,17.968727558376397,0.6263682172255778,1.3730772398283708,11.255039846552332,15.454039046662407,23.443369855988827,26.567685448683456
2025-02-18 12:00:00,11.379708977557854,23.853277012896413,22.82527845009296,14.133574395816012,0.6263682172255778,1.608143022886274,8.852821797332348,14.23660360623554,25.302612050209554,28.604621097712926
2025-02-18 13:00:00,5.242872281939157,23.014164119103558,18.741994056055432,9.352907142900554,0.6263682172255778,1.7615324146358566,5.858363772974992,10.319697682823865,21.574755104129046,27.419439501678042
2025-02-18 14:00:00,-2.292327671854949,15.623757844192134,10.416471199526601,3.9525203724900413,0.6263682172255778,1.6912489556041281,2.475733139264364,4.187081086135385,12.567057218071884,18.44426365061054
2025-02-18 15:00:00,-9.338529337127568,-3.531692319050606,2.475073653565263,0.0,0.6263682172255778,1.1095444454359886,0.0,0.0,0.7551482444075199,-5.727423594451095
2025-02-18 16:00:00,-14.067894065365168,-7.815218092762122,-6.60182113973702,0.0,0.6263682172255778,0.9445608385944566,0.0,0.0,-8.559704118881461,-13.287020906013215
2025-02-18 17:00:00,-15.463797487970352,-9.331976266163249,-19.503849506323334,0.0,0.6263682172255778,0.8861416186869111,0.0,0.0,-18.91585225142185,-16.850174107821633
2025-02-18 18:00:00,-13.784251645972937,-9.331976266163249,-34.234161916061396,0.0,0.6263682172255778,0.8861416186869111,0.0,0.0,-29.3907052535232,-17.966752166324
2025-02-18 19:00:00,-10.317597667855654,-9.331976266163249,-25.48713573317928,0.0,0.6263682172255778,0.8861416186869111,0.0,0.0,-26.403249001363093,-18.506477307920395
2025-02-18 20:00:00,-6.585939006570653,-9.331976266163249,-23.402564200134503,0.0,0.6263682172255778,0.8861416186869111,0.0,0.0,-22.342567941593376,-17.634049348308054
2025-02-18 21:00:00,-3.6153501898929066,-9.331976266163249,-22.988900062304644,0.0,0.6263682172255778,0.8861416186869111,0.0,0.0,-17.89388790356468,-16.1674465815073
2025-02-18 22:00:00,-1.7158908213543236,-9.331976266163249,-19.318589988771098,0.0,0.6263682172255778,0.8861416186869111,0.0,0.0,-13.67530523543163,-14.206615562399936
2025-02-18 23:00:00,-0.7067430097149711,-9.331976266163249,-10.66706478878654,0.0,0.6263682172255778,0.8861416186869111,0.0,0.0,-9.204402887554963,-11.968743609691558
2025-02-19 00:00:00,0.0,0.0,0.0,0.0,0.6263682172255778,1.0,0.0,0.0,0.0,0.0
2025-02-19 01:00:00,0.0,0.0,0.0,0.0,0.6263682172255778,1.0,0.0,0.0,0.0,0.0
2025-02-19 02:00:00,0.0,0.0,0.0,0.0,0.6263682172255778,1.0,0.0,0.0,0.0,0.0
2025-02-19 03:00:00,0.0,0.0,0.0,2.2180053273754607,0.6263682172255778,1.0,1.3892880427050014,1.3892880427050014,0.0,0.0
2025-02-19 04:00:00,0.0,0.0,0.0,7.736596431688896,0.6263682172255778,1.0,4.84595811431074,4.84595811431074,0.0,0.0
2025-02-19 05:00:00,0.0,0.0,0.0,12.745616922396602,0.6263682172255778,1.0,7.983449349121715,7.983449349121715,0.0,0.0
2025-02-19 06:00:00,4.7252745216005945,-5.577410754359828,5.210174987267553,16.903710330854594,0.6263682172255778,0.39991175551081526,10.587946904434974,4.234244433807892,6.334844653462323,-0.19415982969751877
2025-02-19 07:00:00,5.484111565685037,-2.6450005041013607,1.3532518594499283,19.92750946285071,0.6263682172255778,0.40000581135697877,12.481958575991632,4.992855967513732,5.172624359729717,2.0358700215617693
2025-02-19 08:00:00,9.05416712345492,3.858319946389496,2.206699956666997,21.610947404603763,0.6263682172255778,0.5810849384022574,13.536410598377387,7.865804318745788,3.9222091017039866,8.47977360753479
2025-02-19 09:00:00,12.701988020011576,10.69779102328733,9.483076737412123,21.83930064239601,0.6263682172255778,0.8268998247183853,13.679443808831005,11.31152968776736,8.873187655422994,15.661225710464473
2025-02-19 10:00:00,15.063362939865204,16.83380215185307,18.084367437036533,20.597007280443485,0.6263682172255778,1.1009994222181105,12.901310730433632,14.20433566006374,18.730477885832826,21.56614058013352
2025-02-19 11:00:00,14.8335427586605,21.484110459260286,22.868118732969922,17.968727558376397,0.6263682172255778,1.3730772398283708,11.255039846552332,15.454039046662407,24.643234457724038,26.200837106085906
2025-02-19 12:00:00,11.42330218543662,23.853277012896413,23.533530396386713,14.133574395816012,0.6263682172255778,1.608143022886274,8.852821797332348,14.23660360623554,26.032976045998332,28.304472453769478
2025-02-19 13:00:00,5.2629565935607445,23.014164119103558,19.57860681984363,9.352907142900554,0.6263682172255778,1.7615324146358566,5.858363772974992,10.319697682823865,22.429951517393285,26.910854299440533
2025-02-19 14:00:00,-2.3011090841847732,15.623757844192134,11.213421014593207,3.9525203724900413,0.6263682172255778,1.6912489556041281,2.475733139264364,4.187081086135385,13.391118214819762,17.927340986041273
2025-02-19 15:00:00,-9.37430322655463,-3.531692319050606,2.8811566645542643,0.0,0.6263682172255778,1.1095444454359886,0.0,0.0,1.185495212671906,-6.210996409693316
2025-02-19 16:00:00,-14.12178512985698,-7.815218092762122,-6.553288878156626,0.0,0.6263682172255778,0.9445608385944566,0.0,0.0,-8.516413345307015,-13.770593721255436
2025-02-19 17:00:00,-15.52303595705753,-9.331976266163249,-19.715048859384662,0.0,0.6263682172255778,0.8861416186869111,0.0,0.0,-19.156162558559807,-17.24203483741447
2025-02-19 18:00:00,-13.837056137602817,-9.331976266163249,-34.51354118607913,0.0,0.6263682172255778,0.8861416186869111,0.0,0.0,-29.690935287218945,-18.300250659594496
2025-02-19 19:00:00,-10.35712215664805,-9.331976266163249,-25.910002376427666,0.0,0.6263682172255778,0.8861416186869111,0.0,0.0,-26.855896611967978,-18.77327610253679
2025-02-19 20:00:00,-6.611168316806656,-9.331976266163249,-24.044545847626303,0.0,0.6263682172255778,0.8861416186869111,0.0,0.0,-23.037932507169188,-17.875835755929163
2025-02-19 21:00:00,-3.6291998158098178,-9.331976266163249,-23.4837691035645,0.0,0.6263682172255778,0.8861416186869111,0.0,0.0,-18.433574971578803,-16.442582838455458
2025-02-19 22:00:00,-1.7224640285795756,-9.331976266163249,-19.425980671943204,0.0,0.6263682172255778,0.8861416186869111,0.0,0.0,-13.809556745091982,-14.590138829661008
2025-02-19 23:00:00,-0.7094503895785613,-9.331976266163249,-10.775762795768978,0.0,0.6263682172255778,0.8861416186869111,0.0,0.0,-9.333892113691215,-12.210530017312667
2025-02-20 00:00:00,0.0,0.0,0.0,0.0,0.6263682172255778,1.0,0.0,0.0,0.0,0.0
2025-02-20 01:00:00,0.0,0.0,0.0,0.0,0.6263682172255778,1.0,0.0,0.0,0.0,0.0
2025-02-20 02:00:00,0.0,0.0,0.0,0.0,0.6263682172255778,1.0,0.0,0.0,0.0,0.0
2025-02-20 03:00:00,0.0,0.0,0.0,2.2180053273754607,0.6263682172255778,1.0,1.3892880427050014,1.3892880427050014,0.0,0.0
2025-02-20 04:00:00,0.0,0.0,0.0,7.736596431688896,0.6263682172255778,1.0,4.84595811431074,4.84595811431074,0.0,0.0
2025-02-20 05:00:00,0.0,0.0,0.0,12.745616922396602,0.6263682172255778,1.0,7.983449349121715,7.983449349121715,0.0,0.0
2025-02-20 06:00:00,4.71307992998434,-5.577410754359828,4.677819748515864,16.903710330854594,0.6263682172255778,0.39991175551081526,10.587946904434974,4.234244433807892,5.746677685511848,-0.7611072682573635
2025-02-20 07:00:00,5.469958631159055,-2.6450005041013607,0.8513583139797481,19.92750946285071,0.6263682172255778,0.40000581135697877,12.481958575991632,4.992855967513732,4.617020190488723,1.4355727336748751
2025-02-20 08:00:00,9.030800889389331,3.858319946389496,1.3006787827566157,21.610947404603763,0.6263682172255778,0.5810849384022574,13.536410598377387,7.865804318745788,2.948151442910478,7.729401997676172
2025-02-20 09:00:00,12.669207796151458,10.69779102328733,9.367801109113461,21.83930064239601,0.6263682172255778,0.8268998247183853,13.679443808831005,11.31152968776736,8.737864924626779,14.885841713610567
2025-02-20 10:00:00,15.02448867794044,16.83380215185307,18.02715293023357,20.597007280443485,0.6263682172255778,1.1009994222181105,12.901310730433632,14.20433566006374,18.602745743772807,20.365546004359732
2025-02-20 11:00:00,14.795261597357126,21.484110459260286,22.55488678314212,17.968727558376397,0.6263682172255778,1.3730772398283708,11.255039846552332,15.454039046662407,24.27815385774901,25.27537878726028
2025-02-20 12:00:00,11.393821886583352,23.853277012896413,23.183517439872045,14.133574395816012,0.6263682172255778,1.608143022886274,8.852821797332348,14.23660360623554,25.65922847566305,27.737525015209634
2025-02-20 13:00:00,5.2493743972123355,23.014164119103558,19.241253437667968,9.352907142900554,0.6263682172255778,1.7615324146358566,5.858363772974992,10.319697682823865,22.08099665817133,26.42728148419831
2025-02-20 14:00:00,-2.2951705751272016,15.623757844192134,10.940827620371135,3.9525203724900413,0.6263682172255778,1.6912489556041281,2.475733139264364,4.187081086135385,13.10856656776279,17.693892040751923
2025-02-20 15:00:00,-9.350110812121926,-3.531692319050606,2.871781415685478,0.0,0.6263682172255778,1.1095444454359886,0.0,0.0,1.1862772547346327,-6.302708495342702
2025-02-20 16:00:00,-14.08534081286252,-7.815218092762122,-6.366642803764663,0.0,0.6263682172255778,0.9445608385944566,0.0,0.0,-8.302870564248702,-13.678881635606048
2025-02-20 17:00:00,-15.48297540961729,-9.331976266163249,-19.34183979756788,0.0,0.6263682172255778,0.8861416186869111,0.0,0.0,-18.736527938561817,-17.058610666115694
2025-02-20 18:00:00,-13.801346625277564,-9.331976266163249,-34.22088590401017,0.0,0.6263682172255778,0.8861416186869111,0.0,0.0,-29.35449149859769,-18.0334518649781
2025-02-20 19:00:00,-10.330393365666144,-9.331976266163249,-25.865419464663912,0.0,0.6263682172255778,0.8861416186869111,0.0,0.0,-26.809820091175244,-18.80662595186384
2025-02-20 20:00:00,-6.594106768877272,-9.331976266163249,-24.149200179753358,0.0,0.6263682172255778,0.8861416186869111,0.0,0.0,-23.149716657169012,-17.909185605256212
2025-02-20 21:00:00,-3.6198338817365103,-9.331976266163249,-23.511435377410518,0.0,0.6263682172255778,0.8861416186869111,0.0,0.0,-18.461399638316333,-16.40923298912841
2025-02-20 22:00:00,-1.7180188380819232,-9.331976266163249,-19.237898666787746,0.0,0.6263682172255778,0.8861416186869111,0.0,0.0,-13.60651557868647,-14.56512644266572
2025-02-20 23:00:00,-0.707619499598867,-9.331976266163249,-10.40009777389648,0.0,0.6263682172255778,0.8861416186869111,0.0,0.0,-8.930874043852185,-12.15216778099033
2025-02-21 00:00:00,0.0,0.0,0.0,0.0,0.6263682172255778,1.0,0.0,0.0,0.0,0.0
2025-02-21 01:00:00,0.0,0.0,0.0,0.0,0.6263682172255778,1.0,0.0,0.0,0.0,0.0
2025-02-21 02:00:00,0.0,0.0,0.0,0.0,0.6263682172255778,1.0,0.0,0.0,0.0,0.0
2025-02-21 03:00:00,0.0,0.0,0.0,2.2180053273754607,0.6263682172255778,1.0,1.3892880427050014,1.3892880427050014,0.0,0.0
2025-02-21 04:00:00,0.0,0.0,0.0,7.736596431688896,0.6263682172255778,1.0,4.84595811431074,4.84595811431074,0.0,0.0
2025-02-21 05:00:00,0.0,0.0,0.0,12.745616922396602,0.6263682172255778,1.0,7.983449349121715,7.983449349121715,0.0,0.0
2025-02-21 06:00:00,5.511695951150968,-5.577410754359828,4.628179631169981,16.903710330854594,0.6263682172255778,0.39991175551081526,10.587946904434974,4.234244433807892,5.686378933045965,-0.9111815902290873
2025-02-21 07:00:00,6.396825279477665,-2.6450005041013607,0.8438893655609901,19.92750946285071,0.6263682172255778,0.40000581135697877,12.481958575991632,4.992855967513732,4.600171649153819,1.2854984117031516
2025-02-21 08:00:00,10.561040643726816,3.858319946389496,0.8573732701429516,21.610947404603763,0.6263682172255778,0.5810849384022574,13.536410598377387,7.865804318745788,2.4943018033650954,7.612677525031499
2025-02-21 09:00:00,14.81596373320371,10.69779102328733,9.509299756668574,21.83930064239601,0.6263682172255778,0.8268998247183853,13.679443808831005,11.31152968776736,8.904352248518169,14.76077977863413
2025-02-21 10:00:00,17.570339278034076,16.83380215185307,18.131077363764515,20.597007280443485,0.6263682172255778,1.1009994222181105,12.901310730433632,14.20433566006374,18.720858319566876,20.21547168238801
2025-02-21 11:00:00,17.302270416331254,21.484110459260286,22.756281434833085,17.968727558376397,0.6263682172255778,1.3730772398283708,11.255039846552332,15.454039046662407,24.507177280667822,25.183666701610893
2025-02-21 12:00:00,13.324467841271144,23.853277012896413,23.329705311608684,14.133574395816012,0.6263682172255778,1.608143022886274,8.852821797332348,14.23660360623554,25.814992854675157,27.437376371266186
2025-02-21 13:00:00,6.138863766583057,23.014164119103558,19.404657375859756,9.352907142900554,0.6263682172255778,1.7615324146358566,5.858363772974992,10.319697682823865,22.25253286161927,26.1854950765772
2025-02-21 14:00:00,-2.6840797427705354,15.623757844192134,11.449283798895609,3.9525203724900413,0.6263682172255778,1.6912489556041281,2.475733139264364,4.187081086135385,13.654132319479586,17.418755783803764
2025-02-21 15:00:00,-10.934456591351832,-3.531692319050606,3.3011987324547536,0.0,0.6263682172255778,1.1095444454359886,0.0,0.0,1.6846866420704962,-6.177646560366266
2025-02-21 16:00:00,-16.47205587050034,-7.815218092762122,-5.904316341267409,0.0,0.6263682172255778,0.9445608385944566,0.0,0.0,-7.7450789153204855,-13.562157162961373
2025-02-21 17:00:00,-18.106515090916595,-9.331976266163249,-19.640482753099395,0.0,0.6263682172255778,0.8861416186869111,0.0,0.0,-19.034245154205234,-17.175335138760367
2025-02-21 18:00:00,-16.13993979415202,-9.331976266163249,-34.26320096076877,0.0,0.6263682172255778,0.8861416186869111,0.0,0.0,-29.376460684251118,-18.058464251973387
2025-02-21 19:00:00,-12.0808448261407,-9.331976266163249,-25.835746812055547,0.0,0.6263682172255778,0.8861416186869111,0.0,0.0,-26.765677165190976,-18.53148969491568
2025-02-21 20:00:00,-7.711456652422786,-9.331976266163249,-24.247782339466607,0.0,0.6263682172255778,0.8861416186869111,0.0,0.0,-23.275660751331593,-18.059259927227934
2025-02-21 21:00:00,-4.233202925941574,-9.331976266163249,-24.17008806699471,0.0,0.6263682172255778,0.8861416186869111,0.0,0.0,-19.17772475168397,-16.61766954742247
2025-02-21 22:00:00,-2.009131526417522,-9.331976266163249,-19.339277221719623,0.0,0.6263682172255778,0.8861416186869111,0.0,0.0,-13.724618131177412,-14.590138829661008
2025-02-21 23:00:00,-0.8275233157158676,-9.331976266163249,-10.967276055903833,0.0,0.6263682172255778,0.8861416186869111,0.0,0.0,-9.55005582469588,-12.210530017312667
2025-02-22 00:00:00,0.0,0.0,0.0,0.0,0.6263682172255778,1.0,0.0,0.0,0.0,0.0
2025-02-22 01:00:00,0.0,0.0,0.0,0.0,0.6263682172255778,1.0,0.0,0.0,0.0,0.0
2025-02-22 02:00:00,0.0,0.0,0.0,0.0,0.6263682172255778,1.0,0.0,0.0,0.0,0.0
2025-02-22 03:00:00,0.0,0.0,0.0,0.0,0.6263682172255778,1.0,0.0,0.0,0.0,0.0
2025-02-22 04:00:00,0.0,0.0,0.0,1.6268219144637965,0.6263682172255778,1.0,1.0189895423061897,1.0189895423061897,0.0,0.0
2025-02-22 05:00:00,0.0,0.0,0.0,11.819262814418407,0.6263682172255778,1.0,7.403210577987823,7.403210577987823,0.0,0.0
2025-02-22 06:00:00,4.480135044407005,-9.872015727090963,1.0895231844445252,21.36412070718871,0.6263682172255778,0.39991175551081526,13.381806199953843,5.351541609329053,2.5679885498085424,-2.3953729461472673
2025-02-22 07:00:00,5.6055186291019865,-1.8787716576743194,-0.44253252245672325,29.610929301005903,0.6263682172255778,0.40000581135697877,18.547344996663693,7.4190457839082615,3.322229657983829,3.3092496432844407
2025-02-22 08:00:00,10.055955769055569,9.295472662988866,2.2203285624528757,35.99768221869691,0.6263682172255778,0.5810849384022574,22.547804035578064,13.10218931912005,3.522360220911976,12.80461953690109
2025-02-22 09:00:00,15.702576772505722,20.104329974648284,14.902406096928955,40.08913280352933,0.6263682172255778,0.8268998247183853,25.110558644266096,20.76391654152437,13.729063178141097,22.851197834540436
2025-02-22 10:00:00,21.294648430411208,29.216916889158885,27.51867992963938,41.60645545958862,0.6263682172255778,1.1009994222181105,26.06096133129793,28.69310336820754,27.45813207170557,30.40381150222824
2025-02-22 11:00:00,24.902081487251955,35.60143881046927,35.182951379020345,40.44624715535858,0.6263682172255778,1.3730772398283708,25.33424372416705,34.78587344591852,36.20566060406403,36.21753511535727
2025-02-22 12:00:00,24.618963837525172,38.2792741682948,37.89322726297014,36.6875741694376,0.6263682172255778,1.608143022886274,22.97993042684179,36.95501478233762,39.70147178387957,38.34272764346227
2025-02-22 13:00:00,19.432941481232987,36.23334883600632,33.78185115277543,30.586583854315414,0.6263682172255778,1.7615324146358566,19.158463999848188,33.74825535036671,36.05376593966543,36.15129089506258
2025-02-22 14:00:00,9.806021443461248,26.084254782236556,22.95244482704099,22.5590486176044,0.6263682172255778,1.6912489556041281,14.130271064914004,23.89780618093904,24.732264637821753,25.523468463212215
2025-02-22 15:00:00,-2.2936884513083555,1.002592781892443,7.597106291399596,13.152031719557176,0.6263682172255778,1.1095444454359886,8.238014661073278,9.140443408614093,5.817694993607678,-2.3223517163569825
2025-02-22 16:00:00,-13.942623979076911,-13.447028096981532,-8.974664105907975,3.0066058159451954,0.6263682172255778,0.9445608385944566,1.8832423248336456,1.7788369496214425,-10.318630932476239,-16.982179607143635
2025-02-22 17:00:00,-22.273357487163494,-17.948460913082286,-24.501676990083517,0.0,0.6263682172255778,0.8861416186869111,0.0,0.0,-23.122038729777767,-22.70385024748203
2025-02-22 18:00:00,-25.589304436660623,-17.948460913082286,-39.555805649233655,0.0,0.6263682172255778,0.8861416186869111,0.0,0.0,-33.948378859151475,-24.12057694992784
2025-02-22 19:00:00,-23.996727185326,-17.948460913082286,-31.437846601571955,0.0,0.6263682172255778,0.8861416186869111,0.0,0.0,-31.63039916436976,-23.968292717987953
2025-02-22 20:00:00,-19.138339025239457,-17.948460913082286,-29.911640571993544,0.0,0.6263682172255778,0.8861416186869111,0.0,0.0,-28.190688437040667,-23.187576844025
2025-02-22 21:00:00,-13.21625579423482,-17.948460913082286,-29.722223655401024,0.0,0.6263682172255778,0.8861416186869111,0.0,0.0,-23.994216430765288,-21.929410635518302
2025-02-22 22:00:00,-7.977130406583873,-17.948460913082286,-25.426589273126382,0.0,0.6263682172255778,0.8861416186869111,0.0,0.0,-19.10737039900555,-19.818505294439223
2025-02-22 23:00:00,-4.232261710418825,-17.948460913082286,-16.7216410545425,0.0,0.6263682172255778,0.8861416186869111,0.0,0.0,-14.571944749190042,-17.280484697787394
2025-02-23 00:00:00,0.0,0.0,0.0,0.0,0.6263682172255778,1.0,0.0,0.0,0.0,0.0
2025-02-23 01:00:00,0.0,0.0,0.0,0.0,0.6263682172255778,1.0,0.0,0.0,0.0,0.0
2025-02-23 02:00:00,0.0,0.0,0.0,0.0,0.6263682172255778,1.0,0.0,0.0,0.0,0.0
2025-02-23 03:00:00,0.0,0.0,0.0,0.0,0.6263682172255778,1.0,0.0,0.0,0.0,0.0
2025-02-23 04:00:00,0.0,0.0,0.0,1.6268219144637965,0.6263682172255778,1.0,1.0189895423061897,1.0189895423061897,0.0,0.0
2025-02-23 05:00:00,0.0,0.0,0.0,11.819262814418407,0.6263682172255778,1.0,7.403210577987823,7.403210577987823,0.0,0.0
2025-02-23 06:00:00,4.098354565906758,-9.872015727090963,0.42221162426742775,21.36412070718871,0.6263682172255778,0.39991175551081526,13.381806199953843,5.351541609329053,1.8823501037012305,-1.795075658260373
2025-02-23 07:00:00,5.127837138868276,-1.8787716576743194,-0.9572648064493873,29.610929301005903,0.6263682172255778,0.40000581135697877,18.547344996663693,7.4190457839082615,2.81031015332552,4.151333338792445
2025-02-23 08:00:00,9.199024545502343,9.295472662988866,1.606444846628428,35.99768221869691,0.6263682172255778,0.5810849384022574,22.547804035578064,13.10218931912005,2.933037736588562,13.70506546873143
2025-02-23 09:00:00,14.36446146694631,20.104329974648284,15.644370293479868,40.08913280352933,0.6263682172255778,0.8268998247183853,25.110558644266096,20.76391654152437,14.574303099313703,23.359783036777944
2025-02-23 10:00:00,19.479997535589128,29.216916889158885,28.111243276105135,41.60645545958862,0.6263682172255778,1.1009994222181105,26.06096133129793,28.69310336820754,28.154959853613196,31.454331756030307
